ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score
0x103c2,CUS_0x63f3,January,Soyoungs,33,079-74-4911,Architect,14353.89,1285.1575,9,9,24,6,"Credit-Builder Loan, Personal Loan, Home Equity Loan, Credit-Builder Loan, Personal Loan, and Personal Loan",49,17,24.4,1179.0,_,3259.17,31.443388062964694,2 Years and 1 Months,Yes,71.05797218969101,52.454647840289624,Low_spent_Small_value_payments,295.00312997001936,0
0x1a42d,CUS_0x17fb,April,Sharpi,39,700-02-0618,Teacher,87078.48,7535.54,4,2,11,4,"Payday Loan, Not Specified, Mortgage Loan, and Mortgage Loan",11,1,10.33,0.0,Good,1181.66,30.77308704057253,18 Years and 2 Months,No,283.95903777440776,__10000__,High_spent_Large_value_payments,622.4597186845102,1
0x1012f,CUS_0x1096,February,Edward Krudyk,42,228-65-4194,Lawyer,12931.56,1348.63,4,1032,9,3,"Not Specified, Debt Consolidation Loan, and Home Equity Loan",19,20,18.51,3.0,Standard,752.86,23.209329496944303,20 Years and 10 Months,Yes,20.579154708485927,62.11301889627041,Low_spent_Large_value_payments,322.1708263952436,0
0xa548,CUS_0x1b97,July,Ransdell Piersonm,18,543-81-0130,Entrepreneur,28631.79,2453.9825,3,3,11,3,"Credit-Builder Loan, Home Equity Loan, and Payday Loan",26,18,13.94,8.0,_,685.37,27.29386808288068,18 Years and 5 Months,Yes,65.28496332195917,113.02322999402595,Low_spent_Small_value_payments,357.0900566840149,0
0x25cb1,CUS_0xdca,August,Aruna Viswanathaa,51,274-16-1463,Manager,144066.24,11942.52,8,6,13,2,"Auto Loan, and Personal Loan",29,13,13.84,5.0,_,670.35,40.68496884651415,31 Years and 11 Months,No,225.714808499188,570.9186200716564,Low_spent_Medium_value_payments,677.6185714291556,-1
0x184c8,CUS_0x624c,July,Martinner,27,591-74-3545,Engineer,15125.64,1311.47,3,4,28,2,"Credit-Builder Loan, and Home Equity Loan",7,16,17.79,9.0,_,2312.67,36.47176580070444,13 Years and 1 Months,Yes,24.446454920823545,71.97248286531217,Low_spent_Medium_value_payments,314.72806221386435,-1
0x13364,CUS_0x4ebf,March,ewichn,44,372-76-7434,Journalist,63382.56,4996.88,10,9,24,7,"Not Specified, Home Equity Loan, Personal Loan, Debt Consolidation Loan, Debt Consolidation Loan, Student Loan, and Mortgage Loan",28,8,8.22,9.0,Standard,2441.01,38.24296639735028,11 Years and 5 Months,Yes,353.02979834622147,240.55903906252465,Low_spent_Small_value_payments,196.09916259125401,-1
0x23491,CUS_0xa8ba,August,Chadbournj,19,655-71-4451,Accountant,20804.77_,1436.730833333333,6,6,30,5,"Debt Consolidation Loan, Student Loan, Home Equity Loan, Debt Consolidation Loan, and Payday Loan",35,22,25.57,11.0,Bad,4443.32,36.91660088155008,9 Years and 5 Months,NM,50.20546975335496,48.920952259203005,Low_spent_Medium_value_payments,324.5466613207753,-1
0xff4e,CUS_0x7e3a,January,Rj,29,263-62-1641,Architect,37827.77,3116.314166666666,4,1,5,3,"Auto Loan, Mortgage Loan, and Not Specified",-1,8,_,2.0,_,271.88,31.50791754495628,31 Years and 9 Months,No,91.6368839965363,115.36671911262769,High_spent_Medium_value_payments,354.6278135575026,1
0x785b,CUS_0x44e8,February,Paul Dayb,35,113-89-3532,Manager,8304.89,811.0741666666668,3,4,20,3,"Payday Loan, Home Equity Loan, and Debt Consolidation Loan",16,20,13.27,5.0,Standard,1383.25,31.11507756327262,19 Years and 9 Months,Yes,19.52466770230356,41.336079566642475,Low_spent_Small_value_payments,310.24666939772067,0
0x25308,CUS_0x1f39,July,Alwyn Scottf,18,668-38-2560,Teacher,18399.84,1609.32,6,9,16,-100,"Payday Loan, Not Specified, Not Specified, Student Loan, Mortgage Loan, and Student Loan",56,17,24.23,11.0,_,4936.34,26.553416149687266,9 Years and 1 Months,Yes,70.96507297505953,217.13193800596497,Low_spent_Small_value_payments,162.83498901897553,-1
0x25d04,CUS_0xb5c3,July,Chucky,29,197-53-4663,Engineer,16285.675,1300.1395833333331,4,3,6,5,"Auto Loan, Payday Loan, Personal Loan, Student Loan, and Debt Consolidation Loan",26,14,12.670000000000002,2072.0,Standard,295.08,28.076527501471578,17 Years and 4 Months,Yes,48.84413208671676,135.93658533754171,Low_spent_Small_value_payments,235.23324090907485,0
0xf87c,CUS_0x20a6,July,Jason Langeb,42,011-41-0287,Media_Manager,7879.85,855.6541666666667,8,9,21,9,"Debt Consolidation Loan, Home Equity Loan, Debt Consolidation Loan, Personal Loan, Credit-Builder Loan, Mortgage Loan, Auto Loan, Mortgage Loan, and Personal Loan",26,14,25.43,12.0,Bad,3075.54,25.893801482685586,12 Years and 11 Months,Yes,57.43926085792997,78.31916418798708,Low_spent_Small_value_payments,239.80699162074959,0
0x1381f,CUS_0xbfb5,February,Hughesl,44,338-98-2471,Accountant,92561.2,7987.433333333332,8,3,15,3,"Payday Loan, Debt Consolidation Loan, and Student Loan",28,10,11.71,3.0,Standard,267.55,33.03960950229712,16 Years and 3 Months,NM,189.3057443706347,__10000__,High_spent_Medium_value_payments,559.5526472169358,0
0xd514,CUS_0x2951,March,Gregi,27,598-57-4270,_______,19441.41,1386.1175,9,8,31,2,"Mortgage Loan, and Debt Consolidation Loan",39,18,3.43,10.0,Bad,2577.35,35.51906236945729,16 Years and 5 Months,Yes,22.390314860172943,63.67112545938162,Low_spent_Small_value_payments,342.55030968044554,0
0xbd38,CUS_0xa10f,March,Gregm,35,670-86-3211,Writer,20057.57,1954.4641666666664,10,6,23,9,"Debt Consolidation Loan, Personal Loan, Home Equity Loan, Debt Consolidation Loan, Debt Consolidation Loan, Mortgage Loan, Auto Loan, Student Loan, and Not Specified",59,16,2.75,10.0,Bad,3257.47,29.722936179824416,9 Years and 6 Months,Yes,133.65742990678663,89.59379907130285,!@9#%8,262.1951876885772,-1
0x15fcc,CUS_0x7a46,July,Bullj,29,954-07-2712,Journalist,9979.875,973.65625,8,5,16,1,Credit-Builder Loan,29,16,12.57,2.0,Standard,1179.69,33.807406972419464,27 Years and 10 Months,NM,6.047450347381079,60.20762080027157,Low_spent_Small_value_payments,321.1105538523474,-1
0x1d63a,CUS_0x2b15,January,Christopherf,37,307-21-8840,Developer,54315.46,4473.288333333333,8,4,5,4,"Debt Consolidation Loan, Personal Loan, Auto Loan, and Personal Loan",29,17,12.39,5.0,_,286.69,27.7167621840774,19 Years and 9 Months,NM,109.07534555591047,246.67770644147475,High_spent_Small_value_payments,351.5757813359481,0
0x131f5,CUS_0x3554,August,Lynchy,37,109-59-0887,Manager,10112.045_,521.3610652530066,4,5,6,1,Personal Loan,30,8,6.74,2.0,Standard,49.62,33.42126992735524,29 Years and 4 Months,No,56.143096551465966,52.160437906495474,Low_spent_Large_value_payments,268.0728586223654,0
0x12766,CUS_0x2958,May,Lucia Mutikaniv,19,571-79-5091,Teacher,130045.95,11053.1625,5,1,3,3,"Payday Loan, Personal Loan, and Student Loan",4,7,9.99,4.0,_,689.42,37.275665929986985,19 Years and 9 Months,No,237.022079809697,623.8801515919222,Low_spent_Large_value_payments,514.414018598381,1
0x18c7,CUS_0x8f17,February,Ermans,45,794-17-4490,Journalist,41746.76,3651.896666666667,8,5,31,3,"Mortgage Loan, Personal Loan, and Not Specified",62,22,9.81,8.0,Bad,1936.79,30.089952399503996,19 Years and 2 Months,Yes,102.28339754384292,31.560009656843015,High_spent_Large_value_payments,471.34625946598084,0
0xa332,CUS_0x1a9f,January,Carolinen,15,391-61-3109,Writer,10062.82,696.5683333333333,10,7,1120,5,"Not Specified, Personal Loan, Mortgage Loan, Mortgage Loan, and Student Loan",34,8,18.18,11.0,Standard,2089.58,32.684470817454766,8 Years and 4 Months,Yes,23.83120523507866,48.64865528579862,Low_spent_Small_value_payments,287.17697281245603,-1
0x21b35,CUS_0x15ad,August,Peterl,27,357-70-0085,Mechanic,82316.18,6625.681666666666,0,5,4,3,"Not Specified, Debt Consolidation Loan, and Payday Loan",23,12,11.0,2.0,Good,42.98,31.78869229605427,18 Years and 4 Months,No,133.89375865962722,161.2076553336561,High_spent_Large_value_payments,607.4667526733832,-1
0x9dbc,CUS_0x637b,July,Levinel,19,824-30-2794,Journalist,15115.04_,1274.5866666666668,7,7,24,2,"Auto Loan, and Personal Loan",53,11,18.14,10.0,Standard,2154.52,23.473999749507733,18 Years and 7 Months,Yes,20.63883931215932,79.50042127947583,Low_spent_Small_value_payments,317.3194060750316,-1
0x1ee6a,CUS_0xc718,January,Michael Sinl,38,870-81-1433,Engineer,18105.32,1692.7766666666666,5,6,7,1,Personal Loan,11,5,_,2.0,Good,211.46,28.755837748910498,31 Years and 5 Months,No,13.311335329117172,76.12000149127408,Low_spent_Small_value_payments,369.8463298462754,0
0xb9d0,CUS_0x6fa4,July,Papadimasv,17,945-98-1078,Manager,20049.97,1462.8308333333334,8,5,17,6,"Not Specified, Debt Consolidation Loan, Debt Consolidation Loan, Payday Loan, Student Loan, and Debt Consolidation Loan",20,18,1.75,7.0,Bad,1794.72,24.171061074393364,16 Years and 4 Months,Yes,93.3227716993683,50.520553396877354,Low_spent_Medium_value_payments,282.4397582370877,-1
0x1c3b8,CUS_0x9fca,March,Lidia Kellyc,49_,261-83-6127,Mechanic,26326.96,2114.913333333333,4,5,13,3,"Personal Loan, Debt Consolidation Loan, and Student Loan",25,18,5.25,0.0,Standard,640.91,33.18361855991536,15 Years and 5 Months,No,57.697070672663,112.30164224910169,High_spent_Small_value_payments,301.4926204115687,0
0xa65b,CUS_0x936d,June,Alistair Barrs,37,703-48-3482,Architect,100433.58,8074.465,1,5,10,2,"Student Loan, and Debt Consolidation Loan",13,1,11.59,6.0,Good,1023.93,28.255721546840054,20 Years and 8 Months,No,100.16346588894956,437.8626462833323,Low_spent_Medium_value_payments,549.4203878277182,0
0x189bc,CUS_0x14d3,March,enl,32,219-57-6916,Teacher,107572.72,9133.393333333332,4,4,15,2,"Payday Loan, and Auto Loan",14,12,12.48,2.0,Standard,302.52,29.247832845462213,18 Years and 1 Months,NM,106.24725559655812,158.70786691448268,High_spent_Large_value_payments,888.3842108222925,0
0x1dc2e,CUS_0x8c9e,January,Fang Yanp,39,015-80-5855,Musician,29367.88,2249.3233333333333,4,6,6,2,"Payday Loan, and Payday Loan",23,11,16.15,4.0,_,1392.93,33.54480798421296,18 Years and 8 Months,Yes,24.645437537719392,200.6946724260981,Low_spent_Small_value_payments,289.5922233695158,0
0x13bea,CUS_0x9051,January,Stephenf,24,256-80-8294,Journalist,17613.49,1607.7908333333337,8,6,25,8,"Auto Loan, Payday Loan, Home Equity Loan, Payday Loan, Personal Loan, Not Specified, Student Loan, and Student Loan",21,17,16.15,10.0,Bad,4723.28,29.732416397564176,2 Years and 2 Months,Yes,67.77605753682117,53.94594830594826,High_spent_Medium_value_payments,289.05707749056387,0
0x113ad,CUS_0x3c72,August,Abrahamiana,21,#F%$D@*&8,Accountant,111642.18,9316.515,5,5,6,2,"Payday Loan, and Auto Loan",4,10,2.29,5.0,Good,1236.68,39.97627896645511,16 Years and 0 Months,No,93.6486517685578,228.4190315993493,High_spent_Large_value_payments,849.5838166320929,1
0x1ef7e,CUS_0xb2a4,January,Miedemaz,23,420-33-9865,Teacher,32755.49,2765.624166666667,42,5,2818,3_,"Student Loan, Personal Loan, and Personal Loan",14,11,5.99,3.0,Good,1265.91,38.84051195060436,22 Years and 10 Months,No,54.53842411161511,348.0248930085229,Low_spent_Small_value_payments,163.99909954652873,1
0x1f224,CUS_0x88f4,July,Daya,29,454-81-6894,_______,7905.96,683.83,8,8,16,7,"Not Specified, Payday Loan, Credit-Builder Loan, Debt Consolidation Loan, Student Loan, Home Equity Loan, and Auto Loan",36,17,9.36,11.0,Bad,2011.53,24.581194192717515,8 Years and 7 Months,Yes,33.32043859314186,46.69444246118904,Low_spent_Medium_value_payments,268.3681189456691,0
0xdec7,CUS_0x3650,February,Ryan Vlastelicaz,37,581-79-3977,Journalist,60965.31,5012.4425,7,4,286,1,Not Specified,4,14,3.85,2027.0,Standard,287.4,26.6486872926635,28 Years and 11 Months,No,28.6502685693304,154.55617634684268,High_spent_Small_value_payments,578.0378050838269,0
0xecfb,CUS_0x57f7,February,Johnsony,24,806-71-8040,_______,14906.56_,1360.2133333333334,6,6,20,2,"Student Loan, and Payday Loan",38,17,7.63,12.0,Standard,2626.18,40.34044711464357,9 Years and 9 Months,Yes,20.692546277562823,__10000__,High_spent_Medium_value_payments,346.1903263354313,-1
0xaac2,CUS_0x9ae8,May,Grantb,30,#F%$D@*&8,Doctor,86058.54,7140.544999999999,1,5,9,1,Student Loan,15,1,9.77,2.0,Good,28.15,23.83119340305813,17 Years and 0 Months,No,60.0754093844799,877.2894848846071,!@9#%8,66.68960573091293,0
0x21ddd,CUS_0x84f3,April,Berkowitzj,40,274-83-2210,Architect,17573.035,1545.419583333333,3,2,12,4,"Payday Loan, Payday Loan, Payday Loan, and Not Specified",11,5,3.6,4.0,Good,429.5,25.042329274373785,32 Years and 7 Months,No,38.78825382107815,93.43342562654922,Low_spent_Small_value_payments,312.320278885706,1
0x1f9af,CUS_0xafa8,June,Josephn,20,690-70-6950,Teacher,16832.68,1516.7233333333334,5,4,11,1,Home Equity Loan,10,5,8.21,4.0,Good,516.43,25.13049682900701,26 Years and 2 Months,No,10.592721894069614,101.76394416941771,!@9#%8,309.315667269846,-1
0x15980,CUS_0x3e17,March,Langey,43,754-95-5102,Media_Manager,57502.5,5055.875,10,5,24,7,"Student Loan, Credit-Builder Loan, Payday Loan, Not Specified, Payday Loan, Auto Loan, and Not Specified",61,11,15.26,9.0,_,2521.64,35.86823074489175,18 Years and 11 Months,Yes,286.52593336203813,44.766044023020115,High_spent_Large_value_payments,414.2955226149418,-1
0x852d,CUS_0xb013,August,Rhysg,22,607-56-0354,Developer,32667.1,2593.258333333333,6,8,32,7,"Student Loan, Auto Loan, Debt Consolidation Loan, Not Specified, Payday Loan, Debt Consolidation Loan, and Personal Loan",45,13_,_,7.0,Bad,3908.8,38.85085842295855,1 Years and 6 Months,Yes,117.5504507407801,101.18666792631542,Low_spent_Small_value_payments,330.5887146662378,0
0x1abd5,CUS_0xc44a,August,Nate Raymonds,49,855-76-7431,Lawyer,169710.52,14181.543333333331,2,3,3,2,"Mortgage Loan, and Debt Consolidation Loan",27,9,10.41,3.0,Good,1334.35,31.87541620454344,17 Years and 11 Months,NM,45299.0,262.97371721587706,High_spent_Medium_value_payments,1123.1754903296064,0
0x16a46,CUS_0x297f,January,enh,25,319-43-4786,Scientist,38612.19,2944.682500000001,5,3,11,2,"Payday Loan, and Auto Loan",1,8,8.82,4.0,Good,595.38,30.83826801698727,30 Years and 7 Months,No,52.840944988801816,47.69757233257933,High_spent_Large_value_payments,433.92973267861885,0
0x191e3,CUS_0xb132,February,Martinne Gellerm,16,363-21-7557,Doctor,15135.96,1300.33,4,3,22,2,"Auto Loan, and Not Specified",29,13,16.86,8.0,_,1989.26,37.83290852363433,5 Years and 8 Months,Yes,23.03452455102905,80.46176201219835,Low_spent_Small_value_payments,316.53671343677263,0
0x16f4b,CUS_0x742c,February,Sarahk,20,954-22-2142,Engineer,19562.27,1877.1891666666668,8,6,20,5,"Mortgage Loan, Credit-Builder Loan, Home Equity Loan, Personal Loan, and Payday Loan",18,9_,10.3,9.0,Standard,1517.03,35.33496895865475,19 Years and 6 Months,Yes,69.70056199812504,58.133148830706254,Low_spent_Large_value_payments,329.88520583783543,-1
0x1ff2b,CUS_0x9515,June,Emmottc,24,563-62-5444,_______,56985.9,4700.825,9,8,20,7,"Student Loan, Payday Loan, Auto Loan, Payday Loan, Not Specified, Home Equity Loan, and Home Equity Loan",49,16,18.74,15.0,Standard,1850.68,39.62430432055594,6 Years and 6 Months,NM,195.4975121996544,247.53541895889015,High_spent_Small_value_payments,287.04956884145537,-1
0xcbb5,CUS_0xedd,April,Lauren Tarao,30,888-82-5609,Engineer,125468.44,10445.703333333331,4,4,10,4,"Payday Loan, Credit-Builder Loan, Personal Loan, and Student Loan",18,13,10.45,4.0,Standard,1136.85,26.109105716399927,19 Years and 6 Months,Yes,338.09240873665965,383.826862130746,High_spent_Medium_value_payments,572.6510624659279,0
0x255c1,CUS_0x7dc5,August,Petersonr,32,994-58-4239,Architect,175572.44,14422.036666666669,5,4,1,3,"Personal Loan, Auto Loan, and Student Loan",10,2,6.09,1.0,Good,388.99,43.30615590048,32 Years and 10 Months,No,290.10697332337463,97.86036193763485,High_spent_Large_value_payments,1294.2363314056572,0
0x139f7,CUS_0x2301,June,Katyaj,44,206-55-6571,Doctor,27597.71,2135.8091666666664,6,4,13,1_,Payday Loan,14,11,1.08,4.0,Standard,1353.48,33.94940784000822,18 Years and 2 Months,No,18.34064320580948,41.844330386912546,High_spent_Small_value_payments,413.39594307394464,-1
0x179d7,CUS_0x7a84,February,Alice Baghdjianw,38_,042-33-9752,Entrepreneur,33189.63,2688.8025,3,3,6,4,"Student Loan, Student Loan, Mortgage Loan, and Personal Loan",18,18,-2.16,4.0,Standard,1101.15,31.882340333768877,16 Years and 2 Months,No,59.387531948473786,178.57653022624282,Low_spent_Small_value_payments,320.9161878252834,0
0xbfc3,CUS_0xa69,June,Alexh,34,189-86-7222,Scientist,32510.12,2678.1766666666667,7,8,32,2,"Not Specified, and Credit-Builder Loan",28,16,14.44,8.0,Standard,2305.08,25.93021129740819,13 Years and 6 Months,Yes,35.06354080493127,217.77027994831585,Low_spent_Large_value_payments,284.9838459134196,0
0x17538,CUS_0x6e0e,July,Stephen Jewkesr,46,243-27-5834,Architect,38436.68,2965.056666666667,2,5,5,1,Not Specified,12,6,9.6,2.0,_,22.61,26.99786019729558,28 Years and 3 Months,No,28.48255057324285,129.06967194153472,!@9#%8,408.95344415188913,1
0x22e5a,CUS_0x8369,January,Nickz,14,698-91-4112,Manager,23646.08,1752.506666666667,4,3,14,1279,"Debt Consolidation Loan, Mortgage Loan, Personal Loan, Personal Loan, Student Loan, and Personal Loan",11,14,16.509999999999998,4.0,Standard,1388.59,31.02795436959586,13 Years and 1 Months,Yes,108.83529246542848,199.64264395019882,Low_spent_Small_value_payments,156.77273025103946,0
0x123fd,CUS_0x537,August,Seetharamann,42,#F%$D@*&8,Accountant,75776.54999999999,6580.712499999999,5,4,15,1,Debt Consolidation Loan,11,17,13.86,1543.0,Standard,1.37,28.154606808441443,26 Years and 0 Months,NM,60.27778125973964,80.53264859717362,High_spent_Medium_value_payments,767.2608201430867,0
0x4032,CUS_0x5756,January,Krauskopfv,40,707-41-4090,Developer,75602.28_,6185.19,8,3,1,4,"Home Equity Loan, Student Loan, Not Specified, and Student Loan",23,13,3.07,0.0,Good,957.62,32.482428411976045,19 Years and 5 Months,No,244.88850016100952,101.48350460253714,High_spent_Large_value_payments,512.1469952364533,1
0x1ae04,CUS_0x49a4,March,Emily Stephensonw,17,427-06-8075,Writer,14739.96,1159.33,6,5,16,4,"Auto Loan, Payday Loan, Mortgage Loan, and Payday Loan",8,15,14.38,9.0,_,1298.28,32.81205358007469,13 Years and 1 Months,NM,47.73187713318789,104.25082709508635,Low_spent_Medium_value_payments,243.95029577172576,-1
0x11640,CUS_0x50ab,July,Viswanathat,42_,585-78-0085,Mechanic,39231.42,3202.285,6,9,23,3,"Personal Loan, Credit-Builder Loan, and Debt Consolidation Loan",37,8,15.33,8.0,Standard,1720.78,32.48449641798383,15 Years and 3 Months,Yes,67828.0,201.23398542680007,!@9#%8,339.9217781327982,-1
0x816b,CUS_0x7b97,June,Viktoriap,51,787-10-9379,Journalist,30760.15,2639.3458333333333,4,4,7,3,"Auto Loan, Personal Loan, and Mortgage Loan",23,12,9.5,6.0,Standard,143.92,31.46290575773581,27 Years and 6 Months,No,41.125297977847545,126.97783247504788,High_spent_Small_value_payments,355.83145288043795,-1
0x1314d,CUS_0x5dd3,August,Carolinek,19,715-18-8451,Architect,41188.92,3515.41,2,6,3,4,"Auto Loan, Home Equity Loan, Debt Consolidation Loan, and Personal Loan",8,3,3.33,3.0,Good,521.11,24.504967255357965,20 Years and 4 Months,No,133.14757389070834,87.22344086154182,High_spent_Medium_value_payments,381.16998524774976,1
0x25013,CUS_0x957e,June,Leem,23,808-40-1110,Teacher,20620.64,1763.3866666666663,9,9,32,9,"Credit-Builder Loan, Credit-Builder Loan, Payday Loan, Personal Loan, Not Specified, Auto Loan, Payday Loan, Personal Loan, and Debt Consolidation Loan",39,19,20.16,10.0,Bad,4962.47,31.583061444700306,6 Years and 8 Months,Yes,126.7835556875852,150.03775865224608,Low_spent_Medium_value_payments,179.51735232683538,-1
0x1d7be,CUS_0x6ce0,May,Miless,27,777-30-0937,Mechanic,37889.06,3034.421666666666,9,687,15,5,"Payday Loan, Debt Consolidation Loan, Personal Loan, Mortgage Loan, and Debt Consolidation Loan",33,23,16.72,9.0,Bad,2063.0,34.833067732448846,18 Years and 11 Months,NM,94.7879956533391,185.348224849061,Low_spent_Medium_value_payments,303.3059461642665,-1
0x1e397,CUS_0xc2eb,February,ra Alperj,-500,476-80-8128,Musician,93068.88,7497.740000000002,5,8,16,4,"Personal Loan, Mortgage Loan, Payday Loan, and Personal Loan",30,21,1.36,4.0,_,151.6,37.27571757208111,24 Years and 3 Months,No,221.0214999577448,504.2032882707235,Low_spent_Small_value_payments,314.54921177153176,0
0x24f5e,CUS_0x271a,May,Gregv,50,464-54-3890,_______,21167.555,1829.9629166666664,2,7,9,3,"Personal Loan, Not Specified, and Credit-Builder Loan",10,1,5.38,2.0,Good,1286.57,33.70862742753728,30 Years and 1 Months,No,40.335282007110685,145.29050659187877,Low_spent_Medium_value_payments,277.3705030676772,-1
0x12740,CUS_0x30bd,March,Valentina Zaz,51,922-14-6752,Media_Manager,20199.46,1520.2883333333332,3,3,6,4,"Credit-Builder Loan, Debt Consolidation Loan, Personal Loan, and Payday Loan",7,3,8.56,1.0,Good,1357.95,34.375039782627404,19 Years and 6 Months,No,60.042791744786,28.41803540230671,High_spent_Large_value_payments,303.5680061862406,0
0x23d5f,CUS_0xb5f3,June,Barrerak,19,942-76-6919,Architect,60423.56999999999,5269.2975,10,7,18,3,"Not Specified, Credit-Builder Loan, and Not Specified",55,9,12.38,7.0,Standard,2369.74,32.06192454992849,10 Years and 4 Months,Yes,107.8137986071272,75.6547177155928,High_spent_Medium_value_payments,593.46123367728,-1
0x232c3,CUS_0xa64c,February,Sujata Raoj,42,135-47-1680,Journalist,119643.12,10127.26,3,2,8,2,"Auto Loan, and Payday Loan",17,5,2.89,2.0,Good,186.99,36.26792223654401,24 Years and 2 Months,No,103.24677493025814,319.89557448279993,High_spent_Medium_value_payments,839.583650586942,1
0xf3bb,CUS_0x9636,February,Joe Rauchh,51,025-09-5519,Teacher,18058.635,1692.8862499999998,3,3,1,4,"Student Loan, Credit-Builder Loan, Credit-Builder Loan, and Not Specified",14,12,1.55,3.0,Good,412.52,32.47479009255124,29 Years and 2 Months,NM,56.11028465733273,75.04405981430642,Low_spent_Small_value_payments,328.1342805283608,1
0x543d,CUS_0x2c99,August,Qing Xiaoyig,19,180-82-7743,Teacher,9648.22,931.0183333333332,9,5,26,7,"Home Equity Loan, Personal Loan, Payday Loan, Auto Loan, Payday Loan, Personal Loan, and Credit-Builder Loan",47,20,1.07,12.0,_,2505.92,30.544354213186026,11 Years and 2 Months,Yes,52.68936754854551,109.1565844795074,Low_spent_Small_value_payments,221.25588130528047,-1
